manufacturer,model,serial number,manufactured_date,device_type
Hillrom,CENTURY,12M1281998,1998-12-01,Hospital Bed
Hillrom,CENTURY,12M0591998,1998-12-01,Hospital Bed
Hillrom,PCENTURYK3256,12M0551998,1998-12-01,Hospital Bed
Hillrom,CENTURY,12M0561998,1998-12-01,Hospital Bed
Hillrom,CENTURY,12M1101998,1998-12-01,Hospital Bed
Hillrom,CENTURY,02R2981999,1999-02-01,Hospital Bed
Hillrom,CENTURY,02R3141999,1999-02-01,Hospital Bed
Hillrom,PCENTURYK3256,02R3391999,1999-02-01,Hospital Bed
Hillrom,CENTURY,02R3241999,1999-02-01,Hospital Bed
Hillrom,CENTURY,02R3631999,1999-02-01,Hospital Bed
Hillrom,CENTURYP1400,10L9791999,1999-10-01,Hospital Bed
Hillrom,CENTURYP1400,10L7601999,1999-10-01,Hospital Bed
Hillrom,CENTURYP1400,10L2981999,1999-10-01,Hospital Bed
Hillrom,CENTURYP1400,10L2591999,1999-10-01,Hospital Bed
Hillrom,CENTURYP1400,10L7571999,1999-10-01,Hospital Bed
Hillrom,CENTURYP1400,10L7531999,1999-10-01,Hospital Bed
Hillrom,CENTURYP1400,10L7541999,1999-10-01,Hospital Bed
Hillrom,CENTURY,10L9201999,1999-10-01,Hospital Bed
ZOLL Medical,M SERIES,T03D45722,2003-04-01,Defibrillator
ZOLL Medical,M SERIES,T03G48599,2003-07-01,Defibrillator
ZOLL Medical,M SERIES,T04A54870,2004-01-01,Defibrillator
ZOLL Medical,M SERIES,T04D57875,2004-04-01,Defibrillator
ZOLL Medical,M SERIES,T04F60157,2004-06-01,Defibrillator
ZOLL Medical,M SERIES,T04G0718,2004-07-01,Defibrillator
ZOLL Medical,M SERIES,T04H61597,2004-08-01,Defibrillator
Welch Allyn,SPOT VITAL SIGNS,200810466,2008-01-01,Patient Monitor
GE HEALTHCARE,APEX PRO CH,RT908362478GA,2008-01-01,Patient Monitor
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA308511468GR,2008-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA309517777GR,2009-01-01,Patient Monitoring Module
ZOLL Medical,M SERIES,T09B109955,2009-02-01,Defibrillator
ZOLL Medical,M SERIES,T09B109792,2009-02-01,Defibrillator
ZOLL Medical,M SERIES,T09K116484,2009-11-01,Defibrillator
Welch Allyn,FILAC3000,A1051223,2010-01-01,Thermometer
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA310518384GR,2010-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA310518261GR,2010-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA310496411GR,2010-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA310507316GR,2010-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA310496410GR,2010-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA310465295GR,2010-01-01,Patient Monitoring Module
ZOLL Medical,M SERIES,T10G121505,2010-07-01,Defibrillator
ZOLL Medical,Propaq Md,AI10L000824,2010-12-01,Patient Monitor
ZOLL Medical,Propaq Md,AI10L000796,2010-12-01,Patient Monitor
ZOLL Medical,Propaq Md,AI10L000816,2010-12-01,Patient Monitor
ZOLL Medical,Propaq Md,AI10L000819,2010-12-01,Patient Monitor
Welch Allyn,FILAC3000,A1155231X,2011-01-01,Thermometer
Welch Allyn,FILAC3000,A1156405,2011-01-01,Thermometer
Welch Allyn,FILAC3000,A1156388,2011-01-01,Thermometer
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA311069819GR,2011-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA311184365GR,2011-01-01,Patient Monitoring Module
Edan Instruments,F9EXPRESS,560039-M11330014,2011-03-01,Fetal Monitor
ZOLL Medical,M SERIES,T11D124677,2011-04-01,Defibrillator
ZOLL Medical,Propaq Md,AI11F001156,2011-06-01,Patient Monitor
ZOLL Medical,R Series Plus,AF11L019703,2011-12-01,Defibrillator
Welch Allyn,FILAC3000,A1257682,2012-01-01,Thermometer
Welch Allyn,FILAC3000,A1262471,2012-01-01,Thermometer
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA312152525GA,2012-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA312132106GR,2012-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA312152311GR,2012-01-01,Patient Monitoring Module
ZOLL Medical,M SERIES,T12B127729,2012-02-01,Defibrillator
ZOLL Medical,M SERIES,T12B127735,2012-02-01,Defibrillator
Edan Instruments,SE1200EXPRESS,460016-M12900650018,2012-09-01,ECG Machine
ZOLL Medical,M SERIES,T12L131022,2012-12-01,Defibrillator
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230274GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA3132300157GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230430GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230464GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230676GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313219052GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230457GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230453GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313106097GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313127233GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230456GR,2013-01-01,Patient Monitoring Module
GE HEALTHCARE,PATIENT DATA MODULE (PDM),SA313230407GR,2013-01-01,Patient Monitoring Module
